audio_name,class_name,class
"808 - Zero Six_[11,2].wav",BASS,0
"BASS - 1990 Reese_[13,0].wav",BASS,0
"BASS - Alpha_[13,1].wav",BASS,0
"BASS - Analogic_[5,4].wav",BASS,0
"BASS - Analog_[8,10].wav",BASS,0
"BASS - Archetypal Found_[7,13].wav",BASS,0
"BASS - Avarice_[6,11].wav",BASS,0
"BASS - Bands_[13,2].wav",BASS,0
"BASS - Banksy_[4,6].wav",BASS,0
"BASS - Banshee_[11,11].wav",BASS,0
"[BASS] DreamerBassist_[9,6].wav",BASS,0
"[BASS] DroptheGame_[21,1].wav",BASS,0
"[BASS] Electric Bass_[23,3].wav",BASS,0
"[BASS] Enemies_[15,0].wav",BASS,0
"[BASS] Feeling Fuzzy_[21,2].wav",BASS,0
"[BASS] FeelingLove_[6,3].wav",BASS,0
"[BASS] ForAnyHouseSong_[12,3].wav",BASS,0
"[BASS] FormantedDeath_[11,3].wav",BASS,0
"[BASS] FunkyFuture_[22,2].wav",BASS,0
"[BASS] George_[6,4].wav",BASS,0
"[BASS] Gnarly_[8,0].wav",BASS,0
"[BASS] Gritdara_[16,1].wav",BASS,0
"[BASS] GrittyColors_[10,4].wav",BASS,0
"[BASS] HardSaw_[6,5].wav",BASS,0
"[BASS] HardstyleAnyone_[7,4].wav",BASS,0
"[BASS] HarmonicDiode_[11,4].wav",BASS,0
"[BASS] HeartOut_[2,0].wav",BASS,0
"[BASS] Helix_[21,3].wav",BASS,0
"[BASS] HoloWouldSoUseTh_[13,0].wav",BASS,0
"[BASS] HyperFMSaws_[10,5].wav",BASS,0
"[BASS] Hyperreal_[21,4].wav",BASS,0
"[BASS] Iceland_[20,0].wav",BASS,0
"[BASS] IfILeftAndManyOt_[12,4].wav",BASS,0
"[BASS] ILikeMeBetter_[15,1].wav",BASS,0
"[BASS] Indirect 808_[20,1].wav",BASS,0
"[BASS] InsideOut_[7,5].wav",BASS,0
"[BASS] InTheNameOfWhat_[9,7].wav",BASS,0
"CHORD - Invitation to L_[7,33].wav",CHORD,1
"CHORD - Junoesque_[9,16].wav",CHORD,1
"CHORD - Kubaton_[11,30].wav",CHORD,1
"CHORD - Lo Fi Saw_[12,43].wav",CHORD,1
"CHORD - Long and Sharp_[2,18].wav",CHORD,1
"CHORD - Love Cascade_[8,26].wav",CHORD,1
"CHORD - Magical_[7,34].wav",CHORD,1
"CHORD - Medusa_[9,17].wav",CHORD,1
"CHORD - Memory_[9,18].wav",CHORD,1
"CHORD - Middle Stack_[7,35].wav",CHORD,1
"[CHORD] BiggestBestestS_[6,13].wav",CHORD,1
"[CHORD] Bloodstream_[7,8].wav",CHORD,1
"[CHORD] Bowser_[16,9].wav",CHORD,1
"[CHORD] BoyIntro_[18,14].wav",CHORD,1
